-3.67095956 -0.00000000
0.00000000 -3.67095956
3.81782002 0.00000000
0.00000000 3.81782002
-3.81782002 -0.00000000
0.00000000 -3.81782002
3.96465768 0.00000000
0.00000000 3.96465768
-3.96465768 -0.00000000
0.00000000 -3.96465768
4.11147422 0.00000000
0.00000000 4.11147422
-4.11147422 -0.00000000
0.00000000 -4.11147422
4.25827115 0.00000000
0.00000000 4.25827115
-4.25827115 -0.00000000
0.00000000 -4.25827115
4.40504984 0.00000000
0.00000000 4.40504984
-4.40504984 -0.00000000
0.00000000 -4.40504984
4.55181148 0.00000000
0.00000000 4.55181148
-4.55181148 -0.00000000
0.00000000 -4.55181148
4.69855719 0.00000000
0.00000000 4.69855719
-4.69855719 -0.00000000
0.00000000 -4.69855719
4.84528795 0.00000000
0.00000000 4.84528795
-4.84528795 -0.00000000
0.00000000 -4.84528795
4.99200468 0.00000000
0.00000000 4.99200468
-4.99200468 -0.00000000
0.00000000 -4.99200468
5.13870820 0.00000000
0.00000000 5.13870820
-5.13870820 -0.00000000
0.00000000 -5.13870820
5.28539926 0.00000000
0.00000000 5.28539926
-5.28539926 -0.00000000
0.00000000 -5.28539926
5.43207856 0.00000000
0.00000000 5.43207856
-5.43207856 -0.00000000
0.00000000 -5.43207856
5.57874673 0.00000000
0.00000000 5.57874673
-5.57874673 -0.00000000
0.00000000 -5.57874673
5.72540436 0.00000000
0.00000000 5.72540436
-5.72540436 -0.00000000
0.00000000 -5.72540436
5.87205198 0.00000000
0.00000000 5.87205198
-5.87205198 -0.00000000
0.00000000 -5.87205198
6.01869010 0.00000000
0.00000000 6.01869010
-6.01869010 -0.00000000
0.00000000 -6.01869010
6.16531918 0.00000000
0.00000000 6.16531918
-6.16531918 -0.00000000
0.00000000 -6.16531918
6.31193965 0.00000000
0.00000000 6.31193965
-6.31193965 -0.00000000
0.00000000 -6.31193965
6.45855192 0.00000000
0.00000000 6.45855192
-6.45855192 -0.00000000
0.00000000 -6.45855192
6.60515634 0.00000000
0.00000000 6.60515634
-6.60515634 -0.00000000
0.00000000 -6.60515634
6.75175328 0.00000000
0.00000000 6.75175328
-6.75175328 -0.00000000
0.00000000 -6.75175328
6.89834305 0.00000000
0.00000000 6.89834305
-6.89834305 -0.00000000
0.00000000 -6.89834305
7.04492596 0.00000000
0.00000000 7.04492596
-7.04492596 -0.00000000
0.00000000 -7.04492596
7.19150230 0.00000000
0.00000000 7.19150230
-7.19150230 -0.00000000
0.00000000 -7.19150230
